breederId,breederName
851869C1488436D1E055005E00000019,['Bushido Lodge Ltd']
851869C1488836D1E055005E00000019,"['K M Blackwell, B M Whelan']"
851869C1488E36D1E055005E00000019,"['B S Carsons, A G Matches']"
851869C148B036D1E055005E00000019,['L (Linda) Heyes']
851869C148B236D1E055005E00000019,"['E Vella, J Spiteri']"
851869C148D336D1E055005E00000019,['Tyler Bloodstock Syndicate']
851869C148DA36D1E055005E00000019,"['G A Gardner, H C Gardner, G K Duncan, D C Duncan']"
851869C148DF36D1E055005E00000019,"['R S Saltmarsh, B J Saltmarsh, B J Quinn']"
851869C1490A36D1E055005E00000019,['K (Kat) Lynn']
851869C1490B36D1E055005E00000019,"['R D Nevill, S J Prendergast']"
851869C1490D36D1E055005E00000019,"['L Baudron, G Baudron']"
851869C1493836D1E055005E00000019,"['R S Gregory, D Jack']"
851869C1494836D1E055005E00000019,"['S J Watt, M A Leonard, L M Stonehouse, A Barbero']"
851869C1495536D1E055005E00000019,['M D (Melissa) Tapp']
851869C1495736D1E055005E00000019,"['Viking Syndicate, T D Ovens']"
851869C1496336D1E055005E00000019,"['D Tsimiklis, N Tsimiklis, D J Tsimiklis']"
851869C1497236D1E055005E00000019,"['J R Davies, J W Dickie, J B Davies']"
851869C1497C36D1E055005E00000019,['Brisbane Grove Standardbreds']
851869C1498236D1E055005E00000019,"['T D Williams, I S Williams']"
851869C1499636D1E055005E00000019,"['R J Eddy, A E Eddy']"
851869C149A736D1E055005E00000019,"['J C Hay, Shoeshine Seventy Five Ltd']"
851869C149A936D1E055005E00000019,"['B J Cooper, J Cockshutt']"
851869C149AB36D1E055005E00000019,"['K V Price, F J Price']"
851869C149BF36D1E055005E00000019,"['A H Humphrey, B Humphrey']"
851869C149C636D1E055005E00000019,"['R Cartwright, M G Audley']"
851869C149CA36D1E055005E00000019,['Rebeck Lodge Limited']
851869C149D136D1E055005E00000019,"['D Jack, A L Jack']"
851869C149D236D1E055005E00000019,"['J P Green, P C Green, M E Green, F K Green']"
851869C149D336D1E055005E00000019,"['G D Beckett, D R Beckett']"
851869C149E736D1E055005E00000019,['T J (Taylah) Henman']
851869C14A1036D1E055005E00000019,"[""J W Powderly, C R Powderly, T O'Donnell""]"
851869C14A1436D1E055005E00000019,['KPC Racing']
851869C14A1836D1E055005E00000019,"['A D Alchin, R J Harpley']"
851869C14A2D36D1E055005E00000019,"['N D Pierce, J W Veint']"
851869C14A2E36D1E055005E00000019,['Beintoowin Syndicate']
851869C14A3A36D1E055005E00000019,"['M J Whelan, C L Goldsworthy, G J Whelan, S Whelan, L S Jamieson, R L Joseph, J A Parks']"
851869C14A4236D1E055005E00000019,"['M O Burgess, C G MacDonald, G R Marshall, M S Last, G J Marshall']"
851869C14A4B36D1E055005E00000019,"['B V Richardson, G B Ralston, K Maxwell']"
851869C14A4E36D1E055005E00000019,['L (Leanne) Dellit']
851869C14A7036D1E055005E00000019,['D J (Des) Lyons']
851869C14A8A36D1E055005E00000019,"['P G Rawnsley, G C McMaster, R C Whitmore']"
851869C14A9636D1E055005E00000019,['D L (Donna) Williamson']
851869C14A9936D1E055005E00000019,['G S (Gaynor) Watts']
851869C14AA636D1E055005E00000019,"['G W Hulston, N J H Munro']"
851869C14ABA36D1E055005E00000019,"['N I Allan, R F Parravacini']"
851869C14AF836D1E055005E00000019,['K A (Kristy) Elson']
851869C14AFE36D1E055005E00000019,"['K K Hillier, D Parish, N Hamilton, T Quill, M J Panton']"
851869C14B4336D1E055005E00000019,"['P R Bielby, M J McEwan, M C Morrison']"
851869C14B4536D1E055005E00000019,['C M (Catherine) Cousins']
851869C14B4636D1E055005E00000019,"['P K Turner, L A Turner, B G Turner']"
851869C14B4C36D1E055005E00000019,"['L A Weightman, K L Delaland']"
851869C14B5D36D1E055005E00000019,"['S A Mcintyre, B D McIntyre, C J McIntyre']"
851869C14B5E36D1E055005E00000019,"['J J Gibson, M E Gibson']"
851869C14B7536D1E055005E00000019,['Highfield Farm Pty Ltd']
851869C14B8136D1E055005E00000019,"['P G Lowry, D J Lowry, R A Brooks, M J Dillon, J R Hogan, B E Ryan']"
851869C14B9736D1E055005E00000019,"['M J Bourke, C McClean, P Basse, K Taunt, A Jordan, G Oldfield']"
851869C14B9D36D1E055005E00000019,"['G J Bowyer, L A Plant']"
851869C14B9F36D1E055005E00000019,"['N F Hopgood, J Hopgood, G D Hopgood']"
851869C14BA236D1E055005E00000019,"['B S Smartt, J A Smartt']"
851869C14BB836D1E055005E00000019,"['P J Brown, T G Manuel']"
851869C14BDF36D1E055005E00000019,"['M L Davis, C T Aylett']"
851869C14BEE36D1E055005E00000019,"['K E Rattray, W B Rattray, T E Rattray']"
851869C14BFF36D1E055005E00000019,"['L P Brown, S K Currie']"
851869C14C0036D1E055005E00000019,"['F L Carbone, J M Clark']"
851869C14C0F36D1E055005E00000019,"['Karnup Racing Pty Ltd, S A Johnson']"
851869C14C1136D1E055005E00000019,"['J W Dwyer, M J Dwyer']"
851869C14C3E36D1E055005E00000019,"['G M Bell, M E Bell']"
851869C14C5136D1E055005E00000019,"['G Grech, R G Grech, S Grech']"
851869C14C5836D1E055005E00000019,"['K M Wheeler, M J Buckingham']"
851869C14C5A36D1E055005E00000019,"['R W Howson, C L Howson']"
851869C14C6136D1E055005E00000019,"['J D Clark, Estate of Florence Probine']"
851869C14C6236D1E055005E00000019,"['A J Day, T J Day']"
851869C14C7536D1E055005E00000019,"['E F Carmody, C J Campbell']"
851869C14C7E36D1E055005E00000019,"['P C Guthrey, R L Guthrey']"
851869C14C9A36D1E055005E00000019,"['K R Bimler, K S Edmonds, M K Bimler']"
851869C14CC136D1E055005E00000019,"['P J Kiel, A L Kiel, J A Kiel, B Kiel, L F Kiel']"
851869C14CD236D1E055005E00000019,['M G (Mal) Sinclair']
851869C14CD436D1E055005E00000019,"['P T Cummings, D J Cummings, J M Davie']"
851869C14CD736D1E055005E00000019,"['V E Crossland, A J Curran, J R Hazeldene, B J Coghlan, AP Spencer, P McKern, M Crossland, N J Crossland, T Miller, The Charltonians Syndicate']"
851869C14CE636D1E055005E00000019,"['K D Spurr, T K Spurr']"
851869C14CE736D1E055005E00000019,['N C (Nicholas) Taylor']
851869C14CEE36D1E055005E00000019,"[""P M O'Shea, Z D O'Shea, Fleur De Lil Trust, J R Milne, K L Cotterill""]"
851869C14CFE36D1E055005E00000019,"['S O Dawe, K J Dawe']"
851869C14D0036D1E055005E00000019,"['G H Cowie, J F D Cowie']"
851869C14D0836D1E055005E00000019,['Pink Diamond Group']
851869C14D1636D1E055005E00000019,"['S M McNaulty, J M McNaulty, M J Rhoden, A T Devereux, J M Patching, G Ross, G J Sharp, A Sharp, P G Dumesny, L Manser']"
851869C14D1E36D1E055005E00000019,"['D R Leihn, A J Lavrencic, J A Defina']"
851869C14D3C36D1E055005E00000019,"['L M Jones, D W Neal, W G Barber, K E Hudson']"
851869C14D4036D1E055005E00000019,['Macca Lodge Limited']
851869C14D5336D1E055005E00000019,"['C J Neumann, L N Bahr']"
851869C14D5436D1E055005E00000019,"['L N Bahr, G E J Bahr']"
851869C14D7636D1E055005E00000019,['L (Laurie) Simpson']
851869C14D8936D1E055005E00000019,"['A J Hodges, E J Gaffney, W T Edgerton']"
851869C14D8B36D1E055005E00000019,"['D J Latter, A L Bourke']"
851869C14D9136D1E055005E00000019,"['Brooklyn Lodge Aberdeen Pty Ltd, A B Molloy, B E Astill']"
851869C14D9736D1E055005E00000019,"['C Cordina, C L Sammut']"
851869C14DAA36D1E055005E00000019,"['L M Sylvester, K Pike']"
851869C14DC736D1E055005E00000019,"['D M Romasz, L J Romasz']"
851869C14DD136D1E055005E00000019,"['N G Palmer, C J Iffland, J C Iffland, S M Lewis, C A Iffland, P A Blackburn']"
851869C14DD836D1E055005E00000019,"['D L Palmer, K A Jones']"
851869C14DD936D1E055005E00000019,"['J E Martin, D F Ajala, R O Brunker']"
851869C14DDC36D1E055005E00000019,"['B L Hill, M Hill']"
851869C14DDF36D1E055005E00000019,"['M D Webster, R E Hocking, G Keers, M J Cameron']"
851869C14DF736D1E055005E00000019,"['A D Millard, D T Millard, S C Millard']"
851869C14DFC36D1E055005E00000019,"['S A Mcintyre, B D McIntyre']"
851869C14E0636D1E055005E00000019,"['T A Purcell, P De Francesco, P Demetriou']"
851869C14E0736D1E055005E00000019,"['R A Barron, C J Barron']"
851869C14E1736D1E055005E00000019,"['J H Mullins, T J Sprott, T J Hopkins, J C T Cutler, J W E Durning']"
851869C14E3136D1E055005E00000019,"['G L Hayes, P Partridge']"
851869C14E4A36D1E055005E00000019,"['Rankin Bloodstock Ltd, T J Hopkins, I J Rule']"
851869C14E5836D1E055005E00000019,"['G E Clout, L Campbell, A R Rowlands, R M Campbell']"
851869C14E5C36D1E055005E00000019,['B K (Bayley) Duck']
851869C14E7C36D1E055005E00000019,"['R C Harvey, M Hateley, J R Pickering, V J Pickering']"
851869C14E8436D1E055005E00000019,"['G J Nairn, R G H Thomson, Red And White No 2 Syndicate']"
851869C14E8736D1E055005E00000019,"['T O Hickman, O J Hickman']"
851869C14E9036D1E055005E00000019,"['J C Crosbie, S Pulley']"
851869C14EA336D1E055005E00000019,"['F R Clarke, E M Clarke, M J Driscoll, C J Slater']"
851869C14EE136D1E055005E00000019,"['G S Allen, T G Casey']"
851869C14EFA36D1E055005E00000019,['Reham Park']
851869C14F1E36D1E055005E00000019,['Z (Z) Gardner']
851869C14F2A36D1E055005E00000019,"['G B Ralston, S Rohde, T M Ralston, D M Keating, B J Nazzari']"
851869C14F3336D1E055005E00000019,['A C K (Alex) Tout']
851869C14F4B36D1E055005E00000019,"['R S Tomlinson, K Howson, P D Morris']"
851869C14F5136D1E055005E00000019,"['Lauriston Bloodstock Pty Ltd, Spunky Syndicate']"
851869C14F6336D1E055005E00000019,"['P G Green, M M Green, K C Clarke']"
851869C14F6436D1E055005E00000019,"['P G Green, M M Green, J R Baker, K C Clarke']"
851869C14F7836D1E055005E00000019,"['G J Thompson, C R Thompson']"
851869C14F8636D1E055005E00000019,['Ross & Co Racing Group']
851869C14FAB36D1E055005E00000019,"['S D Caldwell, N M Topp']"
851869C14FBA36D1E055005E00000019,"['D W McGowan, C McGowan, J L Smolenski, D J Smolenski']"
851869C14FC136D1E055005E00000019,"['P E Avins, I J Avins, F Taylor']"
851869C14FC736D1E055005E00000019,"['M J Hutchings, T J Tanks']"
851869C14FCB36D1E055005E00000019,"['T M Cottrell, C A Cottrell, A Cottrell, R Cottrell']"
851869C14FE836D1E055005E00000019,"['R D Eaves, C J Simmonds']"
851869C14FF836D1E055005E00000019,"['L D Mulquiny, H J Adams']"
851869C14FFB36D1E055005E00000019,['M B (Margaret) Lloyd']
851869C1500036D1E055005E00000019,"['K Warwick, T A Erceg']"
851869C1500D36D1E055005E00000019,"['Vincitore Bloodstock Ltd, A P Neill Bloodstock Ltd']"
851869C1500F36D1E055005E00000019,"['C M Clohesy, I K Watson, W A Robinson, D O Tankard, S W Johnston']"
851869C1501036D1E055005E00000019,"['P J Galvin, E N Galvin, C P Galvin, T L Craven, T L Craven, K Tillyer-Lordi']"
851869C1501436D1E055005E00000019,"['M Alfonsi, S W Jelf']"
851869C1502236D1E055005E00000019,"['Oz-West Pacing, P D Morris, P J Eaton, P Richards']"
851869C1504136D1E055005E00000019,"['J W Dwyer, C A Dwyer']"
851869C1504736D1E055005E00000019,"['C M Herman, J A Herman, S A Loone']"
851869C1504B36D1E055005E00000019,"['G Montague, L J Montague, R G Currie, L M Currie, R M Farrant, R M Farrant, J Currie, L P Brown']"
851869C1508636D1E055005E00000019,"['3 Pegs Investments Pty Ltd, D C Camilleri, J F Mercieca, M J Conissis']"
851869C1508D36D1E055005E00000019,"['R A Southey, R M Southey, K A Southey, S D Lean']"
851869C1509036D1E055005E00000019,"['R M Southey, S D Lean']"
851869C1509136D1E055005E00000019,"['B K McDonald, C M McDonald']"
851869C150A536D1E055005E00000019,"['A J Paganoni, G D Paganoni, M C Paganoni']"
851869C150A936D1E055005E00000019,"['L Miles, B M Hargreaves, N Crowe, S J Crowe, B Dominguez, M T Erdeljac, S G Goldsworthy, P B Nicholson, C Sinicco, A Murphy']"
851869C150B536D1E055005E00000019,"['S R Young, J D Mckay, A McKay']"
851869C150CA36D1E055005E00000019,"[""K M Hawkins, N M Bishop, M A Whyte, T Hewitt, S L Miller, A King, M R O'Heare, S Targett, J Case""]"
851869C150CB36D1E055005E00000019,"['KTC Bloodstock, K J F Charles']"
851869C150CD36D1E055005E00000019,['Tate Bloodstock Limited']
851869C150CF36D1E055005E00000019,"['R A Connelly, R J Carberry']"
851869C150FE36D1E055005E00000019,"['D R A Eden, R H Eden, P N Fensom']"
851869C1510336D1E055005E00000019,"['S Nolis, D M Dunbar, M L Falzon, A L Lovitt']"
851869C1514136D1E055005E00000019,"['D Bryant, D J Beattie']"
851869C1516136D1E055005E00000019,"['A G Bagrie, P D Bagrie']"
851869C1516C36D1E055005E00000019,"['D J Taylor, L Miles, K Taylor, B Cox, T J McPhee, A Murphy, N Pikis, N Kotsiaris, P J McIver, P Crockford']"
851869C1517036D1E055005E00000019,"['J F Rogers, W A Rose, S Jaffer, N Hughes, F W Burton, M Johnson']"
851869C1518436D1E055005E00000019,"['M S Westbury, E M Westbury, P P Smith']"
851869C1519736D1E055005E00000019,"['P Govender, A L Peacock']"
851869C1519E36D1E055005E00000019,['Fashion Farms LLC']
851869C151A136D1E055005E00000019,"['D P Barnes, D K Kirchner, R Tyrrell']"
851869C151B436D1E055005E00000019,"['J M Barron, C J Barron']"
851869C151B736D1E055005E00000019,['S (Sarah) Nubel']
851869C151BC36D1E055005E00000019,['Golden Boys Pacing Stables']
851869C151FB36D1E055005E00000019,"['J J Pears, N G Pears, A N Muldoon, B J Bennett']"
851869C1520136D1E055005E00000019,"['D J Allport, S Allport, Estate of Robert William Allport']"
851869C1520836D1E055005E00000019,"['B R Todd, J A Davidson']"
851869C1520D36D1E055005E00000019,"['G L Lawson, S A Stapleton, G Stapleton']"
851869C1522136D1E055005E00000019,"['C F Quinlan, D Shelly, S J Dunbar, F B Zausa, S A Bower, G Zausa']"
851869C1522236D1E055005E00000019,"['M D Lee, G P Hayward']"
851869C1525736D1E055005E00000019,"['G A Simpson, G A Simpson']"
851869C1525936D1E055005E00000019,"['B R Deacon, T J Pratt, M B Deacon, K R Deacon, G P Johnson, L A Clifton, L F Clifton, Eastern Hill Investments Pty Ltd']"
851869C1529236D1E055005E00000019,"['B J Webb, A M Webb']"
851869C152A936D1E055005E00000019,"['G A Simpson, T E Gillespie']"
851869C152AE36D1E055005E00000019,"['F R Price, H L Price, F J Price, K V Price']"
851869C152C236D1E055005E00000019,"['J R Aubertin, R I Ronald']"
851869C152C836D1E055005E00000019,"['J A Lee, D R Lee']"
851869C152E036D1E055005E00000019,"['A M Gutsell, R J Gutsell, E D Gutsell, S B Gutsell, N T Thwaites']"
851869C152EC36D1E055005E00000019,"['P G Hayes, M B James, K Armstrong, D M Maffey, A Koroveshi']"
851869C1530D36D1E055005E00000019,"['A G Hurst, C Wood']"
851869C1530F36D1E055005E00000019,"['B Dimitrijevski, N Spackman']"
851869C1531336D1E055005E00000019,"['G A Retallick, J Retallick']"
851869C1531F36D1E055005E00000019,"['P G Lowry, D J Lowry, M J Dillon, B E Ryan']"
851869C1532236D1E055005E00000019,"['J A Veint, A G Veint']"
851869C1532836D1E055005E00000019,"['P D Symes, O J Symes']"
851869C1533436D1E055005E00000019,"['D W Byron, M L Purcell']"
851869C1534436D1E055005E00000019,"['M J King, B J King']"
851869C1535C36D1E055005E00000019,['S L (Shelley) Stockton']
851869C1535D36D1E055005E00000019,"['P Govender, S L Stockton']"
851869C1536636D1E055005E00000019,['Drstock 001 Syndicate']
851869C1536936D1E055005E00000019,['Slipnslide Trust']
851869C1536B36D1E055005E00000019,"['G J Statham, K L Statham, K Statham']"
851869C1537236D1E055005E00000019,"['T K Piercy, A A Piercy, L D Veint, S J Veint']"
851869C1537336D1E055005E00000019,"['M J Craven, P C Lamond, S J Prendergast']"
851869C1537F36D1E055005E00000019,"['G J Cole, G F McDonald']"
851869C1538536D1E055005E00000019,['Stallion Station NZ Ltd']
851869C1538636D1E055005E00000019,['Campbell Family Trust']
851869C1538736D1E055005E00000019,['D J (Denys) Baker']
851869C153AA36D1E055005E00000019,"['D H Rankin, K M Rankin, T J Hopkins, I J Rule']"
851869C153C636D1E055005E00000019,"['B F X Carey, B M Carey, E A Carey, J M Carey, J P Sieradzki, M A Sieradzki']"
851869C153D236D1E055005E00000019,['S N (Scott) Hasler']
851869C153D636D1E055005E00000019,['L (Laura) Atkinson']
851869C153ED36D1E055005E00000019,"['S A Dickinson, B J Kelly, G Cox, A Cox, C Wade'
 'S A Dickinson, B J Kelly, Estate of Gordon Cox, A Cox, C Wade']"
851869C153EE36D1E055005E00000019,"['G A Szwec, J E Szwec, A L Jack, D Jack, L F Habermann, I J Habermann']"
851869C153F436D1E055005E00000019,"['G A Maghzal, J C Maghzal']"
851869C153FD36D1E055005E00000019,['L P (Luke) Micallef']
851869C1542936D1E055005E00000019,"['D C Garrard, C J Garrard, S R Hawkins']"
851869C1542A36D1E055005E00000019,"['M H Pearce, J R Kennedy']"
851869C1543736D1E055005E00000019,"['M I Shinn, T Shinn']"
851869C1544536D1E055005E00000019,"['R N Cox, B J Massam']"
851869C1545036D1E055005E00000019,"['B R Mason, M J Barclay']"
851869C1545836D1E055005E00000019,"['D J Manger, M A Rees, N P Dumke']"
851869C1546B36D1E055005E00000019,"['D P Bootle, T V Bootle']"
851869C1546F36D1E055005E00000019,"['R P Gillie, C T Hayes']"
851869C1548436D1E055005E00000019,"['T D Hutchesson, S L Hutchesson']"
851869C1548F36D1E055005E00000019,"['D J Poole, S B Poole, F R Barker, P F Barker']"
851869C154D236D1E055005E00000019,['J (Jessica) Francis']
851869C154E536D1E055005E00000019,"['R Voumard, M A Hughes']"
851869C154ED36D1E055005E00000019,"['M R Gillies, K D Gillies, J Carmichael, J Neuendorff, I Neuendorff, R Tomac, C Bassingthwaighte, S Davis, T Davis']"
851869C154F536D1E055005E00000019,"['Black Creek Farm, B Schmucker']"
851869C154FB36D1E055005E00000019,"['T J Ferguson, A R Groves']"
851869C154FE36D1E055005E00000019,"['J Tosetti, A Macdonald, L C Johnson, J Macdonald']"
851869C1551236D1E055005E00000019,"['S Chalghin, F Khouiss, S Conway']"
851869C1552436D1E055005E00000019,['Order By Stable']
851869C1552936D1E055005E00000019,"['G C Bellin, A F Almenara']"
851869C1553436D1E055005E00000019,['D (Deborah) McDonald']
851869C1554136D1E055005E00000019,"[""D J Kennedy, S P O'Callaghan, R K O'Callaghan""]"
851869C1555836D1E055005E00000019,"['M P Smith, M E Smith, V E Smith']"
851869C1555A36D1E055005E00000019,"['R M Kirk, A Kirk, K N Spicer, A M Spicer']"
851869C1555E36D1E055005E00000019,"['E Steele, B R Steele']"
851869C1556036D1E055005E00000019,['M C (Margaret) Collett']
851869C1556136D1E055005E00000019,"['P R Collett, M C Collett']"
851869C1557D36D1E055005E00000019,['L J (Lyndon) Turner']
851869C1559A36D1E055005E00000019,"['A C Demicoli, T S Demicoli']"
851869C1559C36D1E055005E00000019,"['J A Tubbs, G D Jarvis, C P Smart']"
851869C155C736D1E055005E00000019,"['B J Fahy, P M Hunter, M Hunter']"
851869C155E236D1E055005E00000019,"['Fair Winds Farm Inc, S Jones']"
851869C155E836D1E055005E00000019,"['D E Allan, L M Morgan']"
851869C1561236D1E055005E00000019,"['G G Edwards, G J Decker']"
851869C1561336D1E055005E00000019,['G J (Greg) Decker']
851869C1561836D1E055005E00000019,['M D (Marie) Coonerty']
851869C1561C36D1E055005E00000019,"['J M Fleming, R J Fleming']"
851869C1563B36D1E055005E00000019,"['T G Medcraft, S K Medcraft, S M Medcraft, I Lewis, J Richardson, M P Sultana']"
851869C1563E36D1E055005E00000019,"['J R Fagg, G M Fagg, C M Fagg']"
851869C1566536D1E055005E00000019,"['H J Cooper, K G Cooper']"
851869C1566D36D1E055005E00000019,"['M E Bourke, A G Bourke']"
851869C1567B36D1E055005E00000019,['E H (Elizabeth) Ferrinda']
851869C1568B36D1E055005E00000019,"['G F J Bond, S A Bond, R B Gartrell, A M Gartrell, G J Williams, E A Williams']"
851869C1568C36D1E055005E00000019,"['W D Oliver, M D Oliver']"
851869C1568D36D1E055005E00000019,"['J P Munnings, A Hemingway, W Paul']"
851869C156A336D1E055005E00000019,"['D C Lenehan, N D Lenehan, T W Lenehan']"
851869C156C236D1E055005E00000019,"['D J Nolan, A K Nolan, A L M Nolan']"
851869C156C636D1E055005E00000019,"['G S Mooar, D H Kettles, T W Butts, D K Butts']"
851869C156CD36D1E055005E00000019,"['W E Bain, P M Bain, J G Knight, G F Knight']"
851869C156D136D1E055005E00000019,['G R (Georgia) Sutherland']
851869C156DB36D1E055005E00000019,['Rubbers Horse Supplies']
851869C156DC36D1E055005E00000019,"['S G Pile, M A Crook, I A Crook, D F Crook']"
