trainerId,trainerName
851869C031C136D1E055005E00000019,['Stephen McLennan']
851869C031D836D1E055005E00000019,['Kevin Bairstow']
851869C031D936D1E055005E00000019,['Allan Hughes']
851869C0320636D1E055005E00000019,['Peter Marsh']
851869C0320836D1E055005E00000019,['James Howlett']
851869C0320B36D1E055005E00000019,['Wayne Reid']
851869C0321236D1E055005E00000019,['Frederick Shields']
851869C0321636D1E055005E00000019,['Frank Nafranec']
851869C0321B36D1E055005E00000019,['Toby Thomas']
851869C0322C36D1E055005E00000019,['Glenn Pellew']
851869C0324336D1E055005E00000019,['Kirk Bourne']
851869C0325136D1E055005E00000019,['James Blain']
851869C0325D36D1E055005E00000019,['Colin Reeves']
851869C0328336D1E055005E00000019,['Arthur Tarca']
851869C0328536D1E055005E00000019,['Ron Huston']
851869C0328C36D1E055005E00000019,['John Filardo']
851869C032A336D1E055005E00000019,"[""Liam O'Connor""]"
851869C032AE36D1E055005E00000019,['Frank Moss']
851869C032C436D1E055005E00000019,['Kyle Leece']
851869C032F536D1E055005E00000019,['Wendy Boyd']
851869C032F636D1E055005E00000019,['Stephen Reed']
851869C0331136D1E055005E00000019,['Peter Bell']
851869C0331A36D1E055005E00000019,['Graham Turner']
851869C0331B36D1E055005E00000019,['Bernard McCarthy']
851869C0331E36D1E055005E00000019,['Shane Moore']
851869C0332936D1E055005E00000019,['Peter Lodding']
851869C0332E36D1E055005E00000019,['Norman Young']
851869C0333836D1E055005E00000019,['Stephen Blake']
851869C033C936D1E055005E00000019,['Rick Lee']
851869C0343336D1E055005E00000019,['John Robinson']
851869C0345236D1E055005E00000019,['Brian Wheeler']
851869C0345E36D1E055005E00000019,['Max George']
851869C0346F36D1E055005E00000019,['Noel Hughes']
851869C0348436D1E055005E00000019,['Bradley Chinnery']
851869C0348A36D1E055005E00000019,['Brian Simeon']
851869C0349136D1E055005E00000019,['Kenneth Toohey']
851869C034A336D1E055005E00000019,['Andrew De Campo']
851869C034AE36D1E055005E00000019,['Hayse Van Nus']
851869C034B536D1E055005E00000019,['Shannon Suvaljko']
851869C034C336D1E055005E00000019,['Ray Retzlaff']
851869C034DA36D1E055005E00000019,['Tony Giglietta']
851869C0350836D1E055005E00000019,['Kevin Malone']
851869C0350936D1E055005E00000019,['Amy Stone']
851869C0352536D1E055005E00000019,['Des Turvey']
851869C0354436D1E055005E00000019,['Nathan Dymock']
851869C0356836D1E055005E00000019,['Kevin Nolan']
851869C0356A36D1E055005E00000019,['Leo Wallrodt']
851869C0357036D1E055005E00000019,['Ian Swain']
851869C0357336D1E055005E00000019,['Garry Sayers']
851869C0357536D1E055005E00000019,['Warren Scott']
851869C0357A36D1E055005E00000019,['Les Mills']
851869C0357B36D1E055005E00000019,['Peter Church']
851869C0358036D1E055005E00000019,['Des Parr']
851869C035A736D1E055005E00000019,['Darryl Stead']
851869C035AA36D1E055005E00000019,['Kenneth Wilson']
851869C035ED36D1E055005E00000019,['Nancy Kapor']
851869C035F236D1E055005E00000019,['Lyndon Van Groningen']
851869C0362536D1E055005E00000019,['David Johnston']
851869C0363736D1E055005E00000019,['John Grixti']
851869C0363836D1E055005E00000019,['Shane Quadrio']
851869C036A236D1E055005E00000019,['Vicki Bartlett']
851869C036B236D1E055005E00000019,['Tommy Sheehy']
851869C036BF36D1E055005E00000019,['Charles Draper']
851869C036C736D1E055005E00000019,['Ray Duffy']
851869C036DF36D1E055005E00000019,['Glen Walton']
851869C036E536D1E055005E00000019,['Diana Reeves']
851869C036EC36D1E055005E00000019,['Don Wegner']
851869C0371136D1E055005E00000019,['Craig Murphy']
851869C0371F36D1E055005E00000019,['John Guagliardo']
851869C0374836D1E055005E00000019,['Peter Berglund']
851869C0379F36D1E055005E00000019,['Geoff Fry']
851869C037B836D1E055005E00000019,['Steven Jelf']
851869C037BF36D1E055005E00000019,['Ian Hedley']
851869C037CB36D1E055005E00000019,['Alby Smith']
851869C037E936D1E055005E00000019,['Danny Davy']
851869C037EF36D1E055005E00000019,['Thomas Francis']
851869C037F436D1E055005E00000019,['Doug Sutton']
851869C037FB36D1E055005E00000019,['David Hunter']
851869C0383F36D1E055005E00000019,['David Goulden']
851869C0388C36D1E055005E00000019,['Peter Tilbrook']
851869C0389336D1E055005E00000019,['Grant Williams']
851869C038A236D1E055005E00000019,['Terry Naylor']
851869C038CA36D1E055005E00000019,['Paula Petricevich']
851869C038D836D1E055005E00000019,['Garry McShane']
851869C038DC36D1E055005E00000019,['Brian Curtis']
851869C038E136D1E055005E00000019,['Kathleen Chambers']
851869C038E936D1E055005E00000019,['Terry Atkins']
851869C038F336D1E055005E00000019,['Frank Bratovich']
851869C0390136D1E055005E00000019,['Bradley Atwell']
851869C0392136D1E055005E00000019,['Jason Thompson']
851869C0392336D1E055005E00000019,['Graeme Ireland']
851869C0392836D1E055005E00000019,['Ben Millen']
851869C0393F36D1E055005E00000019,['Aden Pitt']
851869C0394936D1E055005E00000019,['Warren Robinson']
851869C0397636D1E055005E00000019,['Rodney Taylor']
851869C0398036D1E055005E00000019,['John Ellis']
851869C039AB36D1E055005E00000019,['Stephen De Campo']
851869C039DC36D1E055005E00000019,['Charlie Iannolo']
851869C039E336D1E055005E00000019,['Jane Steer']
851869C039E836D1E055005E00000019,['Neville Turvey']
851869C039ED36D1E055005E00000019,['Kody Charles']
851869C03A1236D1E055005E00000019,['Eric Chabros']
851869C03A1436D1E055005E00000019,['Graham Badge']
851869C03A1936D1E055005E00000019,['Jimmy Balducci']
851869C03A2636D1E055005E00000019,['Garry Hampson']
851869C03A2936D1E055005E00000019,['Percy Johnson']
851869C03A3036D1E055005E00000019,['Kevin Studsor']
851869C03A3936D1E055005E00000019,['Peter Page']
851869C03A3B36D1E055005E00000019,['Victor Bryers']
851869C03A4C36D1E055005E00000019,['Geoffrey Brandli']
851869C03AF336D1E055005E00000019,['James Sortras']
851869C03AFD36D1E055005E00000019,['David Sheehy']
851869C03AFF36D1E055005E00000019,['William Hislop']
851869C03B0536D1E055005E00000019,['Victor Jury']
851869C03B1836D1E055005E00000019,['Steve Burton']
851869C03B1A36D1E055005E00000019,['Ian Foley']
851869C03B1F36D1E055005E00000019,['Phil Coulson']
851869C03B4E36D1E055005E00000019,['Don MacGregor']
851869C03B5036D1E055005E00000019,['Gary Jones']
851869C03B5536D1E055005E00000019,['Allan Hastie']
851869C03B6D36D1E055005E00000019,['Geoff Marriott']
851869C03B8436D1E055005E00000019,['Reg Musgrave']
851869C03B8836D1E055005E00000019,['Barry Morrison']
851869C03B9636D1E055005E00000019,['Gregory Kelly']
851869C03BB536D1E055005E00000019,['Greg Kersley']
851869C03BCC36D1E055005E00000019,['Peter Young']
851869C03BCF36D1E055005E00000019,['Ryan Hayter']
851869C03BF536D1E055005E00000019,['Maryann White']
851869C03C0136D1E055005E00000019,['Kevin Egerton-Green']
851869C03C0536D1E055005E00000019,['Alfred Paganoni']
851869C03C0A36D1E055005E00000019,['Ian Davie']
851869C03C3236D1E055005E00000019,['Bryce Jancey']
851869C03C3936D1E055005E00000019,['Chris Phatouros']
851869C03C3B36D1E055005E00000019,['Maxwell Pearson']
851869C03C4C36D1E055005E00000019,['Peter King']
851869C03C5B36D1E055005E00000019,['Nigel Johns']
851869C03C6036D1E055005E00000019,['Peter Ryan']
851869C03C6336D1E055005E00000019,['James Tuckey']
851869C03C6F36D1E055005E00000019,['Bob Sweet']
851869C03C7936D1E055005E00000019,['Lyle Clarke']
851869C03C7C36D1E055005E00000019,['Raymond Hall']
851869C03C8236D1E055005E00000019,['Neil Smith']
851869C03CB436D1E055005E00000019,['Lara Duschka']
851869C03CED36D1E055005E00000019,['Deborah Woodley']
851869C03D6B36D1E055005E00000019,['Barry Ainsworth']
851869C03D7236D1E055005E00000019,['Brian Clemens']
851869C03D7C36D1E055005E00000019,['John Blackburn']
851869C03D8B36D1E055005E00000019,['Michael Babich']
851869C03D9036D1E055005E00000019,['Edwin Dewar']
851869C03D9136D1E055005E00000019,['Sharen Windsor']
851869C03DA136D1E055005E00000019,['Rod Chambers']
851869C03DAC36D1E055005E00000019,['Terry Ferguson']
851869C03DB136D1E055005E00000019,['Russell Eddy']
851869C03DE336D1E055005E00000019,['Tony Hynam']
851869C03E1C36D1E055005E00000019,['John Thorn']
851869C03E2E36D1E055005E00000019,['Luke Woodworth']
851869C03E3836D1E055005E00000019,['Neville Sly']
851869C03E5636D1E055005E00000019,['Alexander Creyk']
851869C03E5D36D1E055005E00000019,['Jason Boyd']
851869C03E6A36D1E055005E00000019,['Tracey Reed']
851869C03E8136D1E055005E00000019,['Wally Wright']
851869C03E9936D1E055005E00000019,['Graham Cox']
851869C03E9E36D1E055005E00000019,['Bradley Hunter']
851869C03EA536D1E055005E00000019,['Mercurio Cicchini']
851869C03EA936D1E055005E00000019,['Ivan Katich']
851869C03EAD36D1E055005E00000019,['Peter Dempster']
851869C03EAE36D1E055005E00000019,['Brian Kersley']
851869C03EB036D1E055005E00000019,['Simon Lowings']
851869C03EBE36D1E055005E00000019,['Tonia Stampalia']
851869C03ECB36D1E055005E00000019,['John Sangalli']
851869C03ED236D1E055005E00000019,['Christopher Hazelwood']
851869C03F2436D1E055005E00000019,['Clarence Bowman']
851869C03FB536D1E055005E00000019,['Peter Kimberley']
851869C03FC736D1E055005E00000019,['Mike Reed']
851869C03FD436D1E055005E00000019,['Robert Gaden']
851869C03FDD36D1E055005E00000019,['Brad Stampalia']
851869C03FDF36D1E055005E00000019,['Neville Drummond']
851869C03FEB36D1E055005E00000019,['Ashley Fairhurst']
851869C03FFF36D1E055005E00000019,['Peter Gravolin']
851869C0400836D1E055005E00000019,['Colin Warwick']
851869C0401636D1E055005E00000019,['Kat Warwick']
851869C0402B36D1E055005E00000019,['Keith Frost']
851869C0403536D1E055005E00000019,['Phil Costello']
851869C0404D36D1E055005E00000019,['David Pyburne']
851869C0405436D1E055005E00000019,['Tex Flynn']
851869C0405936D1E055005E00000019,['Len Ferguson']
851869C0405B36D1E055005E00000019,['Wayne Price']
851869C0406636D1E055005E00000019,['David Back']
851869C0406F36D1E055005E00000019,['Stanley Wainwright']
851869C0407636D1E055005E00000019,['Robert Cassian']
851869C040AA36D1E055005E00000019,['David Maloney']
851869C040B336D1E055005E00000019,['Adam Nafranec']
851869C040C536D1E055005E00000019,['Todd Williams']
851869C040DA36D1E055005E00000019,['Mary Donnell']
851869C040DF36D1E055005E00000019,['Ashley Draper']
851869C040F536D1E055005E00000019,['Robin Bell']
851869C0410136D1E055005E00000019,['Barry Crouch']
851869C0410336D1E055005E00000019,['Vern Ferguson']
851869C0410736D1E055005E00000019,['Frank Vanmaris']
851869C0410936D1E055005E00000019,['Hans Schneider']
851869C0412436D1E055005E00000019,['Donald MacLeod']
851869C0414E36D1E055005E00000019,['Eric Dixon']
851869C0415936D1E055005E00000019,['Wayne Sharrett']
851869C0415B36D1E055005E00000019,['Murray Hansen']
851869C0419B36D1E055005E00000019,['Michael Pumfrey']
851869C041EF36D1E055005E00000019,['Rodney James']
851869C041FE36D1E055005E00000019,['Stephen Scott']
851869C0421D36D1E055005E00000019,['Michael Callegari']
851869C0421F36D1E055005E00000019,['Brett Duschka']
851869C0422736D1E055005E00000019,['Bob Sangalli']
851869C0422B36D1E055005E00000019,['Edwin Fairhurst']
851869C0423236D1E055005E00000019,['Kim Young']
851869C0423C36D1E055005E00000019,['Brendon Robartson']
851869C0424136D1E055005E00000019,['Donna Pearce']
851869C0424836D1E055005E00000019,['Harry Miller']
851869C0424E36D1E055005E00000019,['Grahame Wallrodt']
851869C0425236D1E055005E00000019,['Colleen Heuer']
851869C0426136D1E055005E00000019,['B W Alford']
851869C0426936D1E055005E00000019,['Kristie Morrone']
851869C0426D36D1E055005E00000019,['Patrick Keating']
851869C0428C36D1E055005E00000019,['Michael Sangalli']
851869C042EF36D1E055005E00000019,['Phil Duggan']
851869C0431236D1E055005E00000019,['Robert English']
851869C0431736D1E055005E00000019,['Michael Ferguson']
851869C0440F36D1E055005E00000019,['Natalie Poyser-Bovell']
851869C0442136D1E055005E00000019,['Dennis Morton']
851869C0442236D1E055005E00000019,['Colin Cummins']
851869C0442736D1E055005E00000019,['Mike McCaffrey']
851869C0442E36D1E055005E00000019,['Garry Scott']
851869C0444636D1E055005E00000019,['Garry Mills']
851869C0444836D1E055005E00000019,['Graham Pike']
851869C0445836D1E055005E00000019,['Ken Kirke']
851869C0446D36D1E055005E00000019,['Colin Joss']
851869C0447136D1E055005E00000019,['Robert Cushing']
851869C0571836D1E055005E00000019,['Scott Gaebler']
851869C05F8036D1E055005E00000019,['Justin Pitt']
851869C065D436D1E055005E00000019,['Karren Hurrell']
851869C0665336D1E055005E00000019,['Eleasha Warwick']
851869C0672736D1E055005E00000019,['Darren Duffy']
851869C0677D36D1E055005E00000019,['Graham Gilbert']
851869C0679D36D1E055005E00000019,['Martin Wilson']
851869C067B036D1E055005E00000019,['Vivienne Moran']
851869C067C036D1E055005E00000019,['Teresa Schofield']
851869C0682036D1E055005E00000019,['Tom Groves']
851869C0682136D1E055005E00000019,['Jay Farrell']
851869C0686236D1E055005E00000019,['David Kaa']
851869C0689236D1E055005E00000019,['Allan Retallack']
851869C068A336D1E055005E00000019,['Peter Nolan']
851869C068AF36D1E055005E00000019,['Paul Strachan']
851869C0698436D1E055005E00000019,['Dale Jackson']
851869C069A736D1E055005E00000019,['Robert Meotti']
851869C069AE36D1E055005E00000019,['Harry MacLean']
851869C069B336D1E055005E00000019,['Cliff Woodworth']
851869C069DC36D1E055005E00000019,['Janet Liddelow']
851869C069E636D1E055005E00000019,['Joshua Dunn']
851869C069F636D1E055005E00000019,['Peter Worthington']
851869C06A4336D1E055005E00000019,['Gary Mather']
851869C06A5336D1E055005E00000019,['Giles Inwood']
851869C06A6E36D1E055005E00000019,['Robert Angel']
851869C06A8536D1E055005E00000019,['Ryan Taylor']
851869C06B8836D1E055005E00000019,['Dianne Box']
851869C06BB036D1E055005E00000019,['Colin Hoogenkamp']
851869C06BFB36D1E055005E00000019,['Robert Abercromby']
851869C06C0636D1E055005E00000019,['Geoff Burgess']
851869C06C1136D1E055005E00000019,['Nicolaas Van Der Snoek']
851869C06CC436D1E055005E00000019,['Aaron Skalecki']
851869C06CE736D1E055005E00000019,['David Caruana']
851869C06CE836D1E055005E00000019,['Aaron Goulden']
851869C06DB336D1E055005E00000019,['John Henderson']
851869C06DD636D1E055005E00000019,['Chris Voak']
851869C06DDC36D1E055005E00000019,['Darryl Howes']
851869C06E0436D1E055005E00000019,['Ken White']
851869C06E0836D1E055005E00000019,['Don Harper']
851869C06E0936D1E055005E00000019,['Sarah Dacey']
851869C06E3036D1E055005E00000019,['Alan Duncan']
851869C06E3636D1E055005E00000019,['Craig Hynam']
851869C06E3D36D1E055005E00000019,['Chris Beckett']
851869C06E6136D1E055005E00000019,['Brian Powell']
851869C06F9636D1E055005E00000019,['Danny Breadsell']
851869C06FEB36D1E055005E00000019,['Laurie Groves']
851869C0700236D1E055005E00000019,['William May']
851869C0700F36D1E055005E00000019,['Tony Svilicich']
851869C0702B36D1E055005E00000019,['Matthew Scott']
851869C0703736D1E055005E00000019,['Robert Flannery']
851869C0703B36D1E055005E00000019,['Mario Condipodero']
851869C0706636D1E055005E00000019,['Geoff Winston']
851869C0709636D1E055005E00000019,['Adam Kirke']
851869C071B536D1E055005E00000019,['Phillip Churches']
851869C071F936D1E055005E00000019,['Lana Brandli']
851869C0726236D1E055005E00000019,['Gary Hall Jnr']
851869C0726336D1E055005E00000019,['Bill Horn']
851869C0727836D1E055005E00000019,['Alina Palmer']
851869C0728536D1E055005E00000019,['Chris Feast']
851869C0728936D1E055005E00000019,['Paul Noakes']
851869C0728A36D1E055005E00000019,['Donald Harper']
851869C0735236D1E055005E00000019,['Stephen Miller']
851869C0743236D1E055005E00000019,['Michael Vlemmix']
851869C0745636D1E055005E00000019,['Mal Hancock']
851869C0749436D1E055005E00000019,['Matthew Duggan']
851869C074CF36D1E055005E00000019,['Glenn Elliott']
851869C074DD36D1E055005E00000019,['Phillip Henwood']
851869C0750E36D1E055005E00000019,['Vanessa Brockman']
851869C0759A36D1E055005E00000019,['Rick Nafranec']
851869C075F636D1E055005E00000019,['Clive Lane']
851869C076AE36D1E055005E00000019,['Michael Hayter']
851869C076D236D1E055005E00000019,['William Romero']
851869C076D336D1E055005E00000019,['Graham Leggett']
851869C076E236D1E055005E00000019,['John Oldroyd']
851869C0779036D1E055005E00000019,['Daniel Walsh']
851869C0781236D1E055005E00000019,['Cliff Butterworth']
851869C0782436D1E055005E00000019,['Lorna Clifton']
851869C0782736D1E055005E00000019,['Ian Small']
851869C0789936D1E055005E00000019,['Sandra McKinlay']
851869C0789F36D1E055005E00000019,['Clinton Kimes']
851869C078A636D1E055005E00000019,['Chris Plozza']
851869C078F336D1E055005E00000019,['Cameron Mills']
851869C0791E36D1E055005E00000019,['Susan Smith']
851869C0792E36D1E055005E00000019,['Andy Torrent']
851869C0793336D1E055005E00000019,['Kevin Waters']
851869C0793936D1E055005E00000019,['Rob Deadman']
851869C0795436D1E055005E00000019,['Natalie Hall']
851869C0795936D1E055005E00000019,['Michelle Blanke']
851869C0798636D1E055005E00000019,['John Reynolds']
851869C079C736D1E055005E00000019,['Graeme Collins']
851869C079F036D1E055005E00000019,['Adam Towie']
851869C07AC236D1E055005E00000019,['Jason Woodworth']
851869C07ACD36D1E055005E00000019,['George Kimes']
851869C07B0536D1E055005E00000019,['Charlie Luca']
851869C07B1136D1E055005E00000019,['Deborah Trefort']
851869C07B2236D1E055005E00000019,['Bill Whyte']
851869C07B4E36D1E055005E00000019,['Michael Pike']
851869C07B5036D1E055005E00000019,['Lang Inwood']
851869C07B5136D1E055005E00000019,['John Doyle']
851869C07B5336D1E055005E00000019,['Lynette McLeish']
851869C07B6D36D1E055005E00000019,['Larry Nelligan']
851869C07C0436D1E055005E00000019,['Beau Tindale']
851869C07C5636D1E055005E00000019,['Dennis Roche']
851869C07C7436D1E055005E00000019,['Graeme Waters']
851869C07C8636D1E055005E00000019,['Michele Charman']
851869C07CDE36D1E055005E00000019,['Mandy Suvaljko']
851869C07CF436D1E055005E00000019,['Kevin Cross']
851869C07D1D36D1E055005E00000019,['Warren Perie']
851869C07D1E36D1E055005E00000019,['Robin Donnell']
851869C07D1F36D1E055005E00000019,['Jeff Bull']
851869C07D2136D1E055005E00000019,['Brian Ferguson']
851869C07D2436D1E055005E00000019,['Glen Richards']
851869C07D2536D1E055005E00000019,['Wilfred Powell']
851869C07D2836D1E055005E00000019,['Bill Dicker-Lee']
851869C07D3636D1E055005E00000019,['Randall Prowse']
851869C07D3836D1E055005E00000019,['Dean Bielby']
851869C07D5B36D1E055005E00000019,['Les Poyser']
851869C07D6536D1E055005E00000019,['Darryl Cooper']
851869C07D6A36D1E055005E00000019,['Stephen Simms']
851869C07D8E36D1E055005E00000019,['Scott Kennedy']
851869C07EE836D1E055005E00000019,['Michael Geurds']
851869C07EEA36D1E055005E00000019,['Brock Johnson']
851869C07EF436D1E055005E00000019,['Frank Fitzpatrick']
851869C07F2336D1E055005E00000019,['Edward Knight']
851869C07F3A36D1E055005E00000019,['Peter Hansen']
851869C07F3C36D1E055005E00000019,['Des Stockman']
