damId,damName
851869C6339E36D1E055005E00000019,['STARRY CREST']
851869C633A136D1E055005E00000019,['MAID INTHE PACIFIC']
851869C633AC36D1E055005E00000019,['SHEEZALITTLEBEAUTY']
851869C633AD36D1E055005E00000019,['BAY DELLI']
851869C633B036D1E055005E00000019,['WIND SHERE']
851869C633B136D1E055005E00000019,['THE SOPHISTICAT NZ']
851869C633B336D1E055005E00000019,['WINSOME GLORY']
851869C633BD36D1E055005E00000019,['JET QUICK']
851869C633C736D1E055005E00000019,['JUST PRECIOUS']
851869C633CB36D1E055005E00000019,['ARMBROS HOPE']
851869C633EA36D1E055005E00000019,['MOSQUITO FLYER']
851869C633FA36D1E055005E00000019,['I WANTANO']
851869C6340136D1E055005E00000019,['HIGHVIEW BABE NZ']
851869C6340336D1E055005E00000019,['NEVERLAND EXPRESS NZ']
851869C6340536D1E055005E00000019,['SHIKAKA (NZ)']
851869C6340A36D1E055005E00000019,['DREAM CATCHER (NZ)']
851869C6341336D1E055005E00000019,['ALEXIARAMA']
851869C6343136D1E055005E00000019,['DEANNA JANE']
851869C6344036D1E055005E00000019,['TABELLA ACE USA']
851869C6344F36D1E055005E00000019,['ROYAL NIP']
851869C6346236D1E055005E00000019,['SEEING RED']
851869C6346736D1E055005E00000019,['GEE CAM NZ']
851869C6346A36D1E055005E00000019,['JUSTIFIABLY SO']
851869C6347C36D1E055005E00000019,['RANGITAWA LASS (NZ)']
851869C6348A36D1E055005E00000019,['MY MINNIS FOLLY NZ']
851869C6348B36D1E055005E00000019,['LADY GALADRIEL (NZ)']
851869C6349136D1E055005E00000019,['EXCELLA HOLMES (NZ)']
851869C6349736D1E055005E00000019,['SHEEZ SPEEDY NZ']
851869C6349936D1E055005E00000019,['MISS FITCH (NZ)']
851869C634A236D1E055005E00000019,['KIND MARTAR (NZ)']
851869C634B236D1E055005E00000019,['SPECIAL INVESTMENT']
851869C634BE36D1E055005E00000019,['RECKLESS BABE']
851869C634D436D1E055005E00000019,['OUR SHOOTIN STAR']
851869C634E736D1E055005E00000019,['WHICH WITCH']
851869C634F936D1E055005E00000019,['ARMOUR GALE']
851869C634FB36D1E055005E00000019,['SHEZA GOLDEN BELLE']
851869C6350036D1E055005E00000019,['OUR HERITAGE']
851869C6350136D1E055005E00000019,['NOTSOS GIRL']
851869C6351036D1E055005E00000019,['PJAELENE']
851869C6352736D1E055005E00000019,['ITZA SPECIAL DELIVERY NZ']
851869C6352F36D1E055005E00000019,['LISDARGAN (US)']
851869C6353136D1E055005E00000019,['PRESIDENTIAL ROSE (NZ)']
851869C6353736D1E055005E00000019,['NELLIE DOON (NZ)']
851869C6353E36D1E055005E00000019,['LATEST FLAME']
851869C6354036D1E055005E00000019,['LITTLE MISS BITS']
851869C6356C36D1E055005E00000019,['ROXY BAY']
851869C6358036D1E055005E00000019,['PALEFACE LIGNUM']
851869C6358136D1E055005E00000019,['SIA ESS ELL']
851869C6358236D1E055005E00000019,['TRANGMAR GOLD']
851869C6358536D1E055005E00000019,['MONEYPENNY']
851869C6358F36D1E055005E00000019,['ARMBRO AMORE']
851869C6359136D1E055005E00000019,['ICE BANGER']
851869C635B536D1E055005E00000019,['JIMBARAN BAY']
851869C635B736D1E055005E00000019,['GANGSTERS DAUGHTER']
851869C635B936D1E055005E00000019,['COUNTESS MARGARETA']
851869C635BB36D1E055005E00000019,['REBELVISTA']
851869C635BC36D1E055005E00000019,['SUNSET BELLE']
851869C635BD36D1E055005E00000019,['DESTINYS DELIGHT']
851869C635BF36D1E055005E00000019,['DEE CEE CULLEN']
851869C635C736D1E055005E00000019,['BRANCHING OUT NZ']
851869C635D236D1E055005E00000019,['SPIRIT OF BETH NZ']
851869C635E436D1E055005E00000019,['SUPERSTARAGOGO (NZ)']
851869C635F036D1E055005E00000019,['RUSTLIN A KISS']
851869C635F836D1E055005E00000019,['AMERIKEPT']
851869C6360736D1E055005E00000019,['SHECANSPARKLE']
851869C6361436D1E055005E00000019,['SHOW US COURAGE']
851869C6361936D1E055005E00000019,['AQUAE SULIS NZ']
851869C6361B36D1E055005E00000019,['LADYS KWIK NZ']
851869C6361E36D1E055005E00000019,['WHITEHARTS DREAM']
851869C6363736D1E055005E00000019,['AITCH CUE']
851869C6363B36D1E055005E00000019,['PAY ME NOW (NZ)']
851869C6363C36D1E055005E00000019,['SEEITAGAIN (NZ)']
851869C6364A36D1E055005E00000019,['PICNIC IN THE PARK']
851869C6364B36D1E055005E00000019,['VENICE BEACH']
851869C6365E36D1E055005E00000019,['KURAHAUPO CHARM (NZ)']
851869C6366036D1E055005E00000019,['SASSY SEELSTER']
851869C6366736D1E055005E00000019,['KAYANJUDE']
851869C6366836D1E055005E00000019,['CHARGED ENERGY']
851869C6366936D1E055005E00000019,['HANNA DEE']
851869C6366E36D1E055005E00000019,['PARTY TIME GIRL']
851869C6367336D1E055005E00000019,['CARESSABLE FRANCO NZ']
851869C6367636D1E055005E00000019,['JAMEL FRANCO NZ']
851869C6369F36D1E055005E00000019,['RARE CHANCE (NZ)']
851869C636A136D1E055005E00000019,['RED ECLIPSE']
851869C636A536D1E055005E00000019,['SOUL PROVIDER']
851869C636AA36D1E055005E00000019,['IN THE HEART NZ']
851869C636B436D1E055005E00000019,['MEADOW LOBELL NZ']
851869C636C336D1E055005E00000019,['STYLISH SWEETHEART NZ']
851869C636C836D1E055005E00000019,['ELLA MAE MORSE']
851869C636C936D1E055005E00000019,['PARISIAN POLLY']
851869C636CB36D1E055005E00000019,['SWEET LIAISON']
851869C636D236D1E055005E00000019,['DONNA WHIZ (NZ)']
851869C636D536D1E055005E00000019,['JESSICAS DOLL']
851869C636D736D1E055005E00000019,['POPPY']
851869C636DB36D1E055005E00000019,['SAMMY TOO (NZ)']
851869C636EB36D1E055005E00000019,"[""I'M RETURNING (NZ)""]"
851869C636EF36D1E055005E00000019,['OKAY MATAO NZ']
851869C6370E36D1E055005E00000019,['OUR MAXIMUM RISK NZ']
851869C6371536D1E055005E00000019,['PRETTY NEAR PERFECT NZ']
851869C6371936D1E055005E00000019,['ADVANCE A MILLION']
851869C6373336D1E055005E00000019,['SUE BATCHELOR NZ']
851869C6374036D1E055005E00000019,['MISS SIRRAH (NZ)']
851869C6374536D1E055005E00000019,['MELANCHOLY STAR']
851869C6374B36D1E055005E00000019,['COUNTESS IN LACE']
851869C6375836D1E055005E00000019,['DRIMOS']
851869C6375F36D1E055005E00000019,['VAN BARBARA (NZ)']
851869C6376736D1E055005E00000019,['SHOT OF SUGAR']
851869C6376C36D1E055005E00000019,['KAZZLE DAZZLE (NZ)']
851869C6376D36D1E055005E00000019,['DUCHESS OF WHIZ (NZ)']
851869C6377236D1E055005E00000019,['QUEEN NEFERTITI']
851869C6377536D1E055005E00000019,['HOLLA']
851869C6377836D1E055005E00000019,['HIGH CADENCE']
851869C6377D36D1E055005E00000019,['LA RUBIS']
851869C6378236D1E055005E00000019,['TABELETTA NZ']
851869C6378B36D1E055005E00000019,['GAME AGAIN']
851869C6379136D1E055005E00000019,['INDIGO ROSE']
851869C637B236D1E055005E00000019,['MANAQUIN']
851869C637D636D1E055005E00000019,['PETRIA']
851869C637D836D1E055005E00000019,['BLACKEYEDPEA']
851869C637E036D1E055005E00000019,['QUICK CHICK (NZ)']
851869C637E436D1E055005E00000019,['KHAN REVENGE']
851869C637EB36D1E055005E00000019,['DULUTH']
851869C637EF36D1E055005E00000019,['OK JACQUI (NZ)']
851869C6380336D1E055005E00000019,['TINAS TORMENT']
851869C6380736D1E055005E00000019,['NATASHAS ROSE']
851869C6380F36D1E055005E00000019,['EVENING FROLIC']
851869C6382036D1E055005E00000019,['LOCH WINNOCH (NZ)']
851869C6382136D1E055005E00000019,['KENMORE LASS (NZ)']
851869C6382236D1E055005E00000019,['MILLWOOD TOUCHE (NZ)']
851869C6383236D1E055005E00000019,['ROVERS RETURN']
851869C6385336D1E055005E00000019,['REAL RADICAL NZ']
851869C6385636D1E055005E00000019,['ACE HIGH MISS']
851869C6385736D1E055005E00000019,['LITTLE GIRL ITY']
851869C6385B36D1E055005E00000019,['SARAHS DREAM']
851869C6386736D1E055005E00000019,['OVERWRITE (NZ)']
851869C6386D36D1E055005E00000019,['LADY BELLANIQUE']
851869C6386F36D1E055005E00000019,['AMARILLO BLUE']
851869C6387236D1E055005E00000019,['EDNAS FURY']
851869C6388736D1E055005E00000019,['QUINTESSA BROMAC']
851869C6388E36D1E055005E00000019,['SWAFFHAM SANDS']
851869C6389A36D1E055005E00000019,['COUNTERFEIT CHIC']
851869C638A036D1E055005E00000019,['ZABREEZ']
851869C638A636D1E055005E00000019,['FUN HOUSE']
851869C638A936D1E055005E00000019,['SHEAINTNOLADY']
851869C638AB36D1E055005E00000019,['SOKYS DIAMOND']
851869C638AF36D1E055005E00000019,['WAITPINGA FOR LIFE']
851869C638BE36D1E055005E00000019,['BADARIA']
851869C638BF36D1E055005E00000019,['LISA MAY']
851869C638C336D1E055005E00000019,['HAREM FRANCO (NZ)']
851869C638CC36D1E055005E00000019,['CLOSURE']
851869C638CF36D1E055005E00000019,['WHATS AMY GOT']
851869C638FB36D1E055005E00000019,['ILLINOIS JAZZ']
851869C6390136D1E055005E00000019,['BOROWAN NZ']
851869C6390936D1E055005E00000019,['MISS ALLIANCE']
851869C6391036D1E055005E00000019,['RARE KIWI']
851869C6392336D1E055005E00000019,['PAUA PRIDE']
851869C6392536D1E055005E00000019,"[""EVE'S TEMPTATION""]"
851869C6392A36D1E055005E00000019,['COFFEE N CREAM (NZ)']
851869C6392E36D1E055005E00000019,['UNIVERSAL KIM NZ']
851869C6393036D1E055005E00000019,['HOLMES PRINCESS NZ']
851869C6393536D1E055005E00000019,['NEROLI RUSH']
851869C6393C36D1E055005E00000019,['JADOREEN']
851869C6394036D1E055005E00000019,"[""DIEDRE'S GIRL (NZ)""]"
851869C6394136D1E055005E00000019,['ACTION PRODUCT NZ']
851869C6394836D1E055005E00000019,['LADY GEOVIN NZ']
851869C6394A36D1E055005E00000019,['DOUBLE DEE EN NZ']
851869C6395036D1E055005E00000019,['TUPELO ROSE NZ']
851869C6395636D1E055005E00000019,['DREAMY JO (NZ)']
851869C6395936D1E055005E00000019,['CITY OF SAILS']
851869C6396236D1E055005E00000019,['GEE WHIZ DU JOUR (NZ)']
851869C6397036D1E055005E00000019,['AMERIDONA']
851869C6397E36D1E055005E00000019,['ROSIE ROWAN']
851869C6398536D1E055005E00000019,['KARAMEA MECCA']
851869C6398836D1E055005E00000019,['REBEL REGGAE (NZ)']
851869C6398C36D1E055005E00000019,['BONNIE BONNIE']
851869C6399A36D1E055005E00000019,['LITTLE GENIE']
851869C6399B36D1E055005E00000019,['RAPID THUNDER NZ']
851869C639A936D1E055005E00000019,['HARVEYS LASS']
851869C639BD36D1E055005E00000019,['HANNAHS HOPE']
851869C639C536D1E055005E00000019,['HIGHVIEW JENNA NZ']
851869C639CA36D1E055005E00000019,['LOOKS LIKE ME']
851869C639E736D1E055005E00000019,['TAKE EM DILINGER']
851869C639E936D1E055005E00000019,['BLUE SCOTCH']
851869C639EE36D1E055005E00000019,['WARM SPRING']
851869C639FE36D1E055005E00000019,['EL PALO']
851869C63A0E36D1E055005E00000019,['QUEENS REICH NZ']
851869C63A1636D1E055005E00000019,['ONEOFJOHNSGIRLS']
851869C63A1936D1E055005E00000019,['RUNNAWAY']
851869C63A1F36D1E055005E00000019,['HARDLY EVER HOLM NZ']
851869C63A2036D1E055005E00000019,['DONNA LOFFHAGEN (NZ)']
851869C63A2236D1E055005E00000019,['ELLE JACCKA (NZ)']
851869C63A2336D1E055005E00000019,['DREAM KNIGHT (NZ)']
851869C63A3136D1E055005E00000019,['ALLUSIVE BEY']
851869C63A3236D1E055005E00000019,['BRIGHT EMBERS']
851869C63A3C36D1E055005E00000019,['LADY LIKEALOT']
851869C63A4936D1E055005E00000019,['SIZZLIN SUE']
851869C63A4D36D1E055005E00000019,['MAGIC WAIT']
851869C63A6436D1E055005E00000019,['MEGS JEWEL']
851869C63A7136D1E055005E00000019,['AMALADY (NZ)']
851869C63A7236D1E055005E00000019,['COOL RIPPLE (NZ)']
851869C63A7D36D1E055005E00000019,['CHLOE LOMBO']
851869C63A8136D1E055005E00000019,['ARMED INVASION NZ']
851869C63A8336D1E055005E00000019,['GERONIMOS ALLUSION']
851869C63A8636D1E055005E00000019,['ABBEY BROGDEN NZ']
851869C63A8F36D1E055005E00000019,['COMING AGAIN']
851869C63A9436D1E055005E00000019,['SHEZNUTHINGTOLOOKAT NZ']
851869C63A9636D1E055005E00000019,['SHEZA GOLDIE (NZ)']
851869C63AAB36D1E055005E00000019,['TOOMUCH TO DO (NZ)']
851869C63AB636D1E055005E00000019,['DUNGEON QUEEN']
851869C63AC236D1E055005E00000019,['LILIPAD']
851869C63AC936D1E055005E00000019,['NITE PROWLER NZ']
851869C63ACA36D1E055005E00000019,['FREAKISH (NZ)']
851869C63AD236D1E055005E00000019,['GRACIOUS GRIN']
851869C63AD836D1E055005E00000019,['ILLUSTREOS GIRL']
851869C63AFD36D1E055005E00000019,['FROLICWITHASMILE']
851869C63AFE36D1E055005E00000019,['DINNIGAN']
851869C63AFF36D1E055005E00000019,['WAHINI ELLE']
851869C63B1036D1E055005E00000019,['JECHLAKA']
851869C63B1736D1E055005E00000019,['TRICE (NZ)']
851869C63B1936D1E055005E00000019,['CULLINI (NZ)']
851869C63B3636D1E055005E00000019,['ROMANESQUE (NZ)']
851869C63B4436D1E055005E00000019,['LIVELY TOO']
851869C63B5936D1E055005E00000019,['COMPUTERIZE NZ']
851869C63B6136D1E055005E00000019,['HILARIOUS HEATHER NZ']
851869C63B6236D1E055005E00000019,['DAISY MAC']
851869C63B6436D1E055005E00000019,['FOUR WHIZS']
851869C63B6D36D1E055005E00000019,['BESTAPORT']
851869C63B7E36D1E055005E00000019,['FLASHAHOPE NZ']
851869C63B8A36D1E055005E00000019,['MAORI LOCK']
851869C63B8B36D1E055005E00000019,['DARK DELIGHT (NZ)']
851869C63B9536D1E055005E00000019,['ROSTRIEVER DAWN NZ']
851869C63B9C36D1E055005E00000019,['LITTLE DINGER NZ']
851869C63BB236D1E055005E00000019,['GUARDIAN ANGEL (NZ)']
851869C63BB436D1E055005E00000019,['GEE DU JOUR NZ']
851869C63BE436D1E055005E00000019,['MACRAY WAY']
851869C63C1636D1E055005E00000019,['FALSIFY']
851869C63C2236D1E055005E00000019,['ROSEMARY AVENUE']
851869C63C2F36D1E055005E00000019,['TUPELO MADAM (NZ)']
851869C63C3636D1E055005E00000019,['OWEN GIRL']
851869C63C3836D1E055005E00000019,['GOLDARENA']
851869C63C4136D1E055005E00000019,['SANTA BARBRA']
851869C63C4936D1E055005E00000019,['CANSHESPARKLE']
851869C63C4D36D1E055005E00000019,['SHES TROUBLE']
851869C63C5236D1E055005E00000019,['NORTH COUNTRY']
851869C63C5636D1E055005E00000019,['ARMA STRIKE']
851869C63C6E36D1E055005E00000019,['FAST SPENDER']
851869C63C7636D1E055005E00000019,['A SPLASH OR TWO']
851869C63C7E36D1E055005E00000019,['SWAFFHAM FLYER']
851869C63C8736D1E055005E00000019,['BEYOND SILVER']
851869C63C9436D1E055005E00000019,['MOTARENA']
851869C63C9B36D1E055005E00000019,['LOMBO OLAY']
851869C63CA936D1E055005E00000019,['RED CELICA NZ']
851869C63CB036D1E055005E00000019,['CHANDABELLE']
851869C63CB636D1E055005E00000019,['SUPREME THUNDER']
851869C63CB836D1E055005E00000019,['RED RAIN']
851869C63CBE36D1E055005E00000019,['CATCHYA TADDY']
851869C63CCF36D1E055005E00000019,['SHIPPS CHARM']
851869C63CF236D1E055005E00000019,['SOFT TONE']
851869C63D1836D1E055005E00000019,['CONTENT']
851869C63D2236D1E055005E00000019,['PASS THE WORD']
851869C63D2C36D1E055005E00000019,['LOOKBUTDONTTOUCH']
851869C63D2E36D1E055005E00000019,['FLIGHT OF FANTASY (NZ)']
851869C63D2F36D1E055005E00000019,['SIGNORINA MACRAY']
851869C63D3036D1E055005E00000019,['ULTIMATE QUEEN']
851869C63D3936D1E055005E00000019,['BRONZE LADY (NZ)']
851869C63D4A36D1E055005E00000019,['HIONA MOUNTAIN NZ']
851869C63D5136D1E055005E00000019,['MODERNISM']
851869C63D8E36D1E055005E00000019,['BELLE FIORE']
851869C63D9A36D1E055005E00000019,['MISTY MILNE (NZ)']
851869C63DA036D1E055005E00000019,['CASSELS ATOM NZ']
851869C63DA136D1E055005E00000019,['CLOVELLY FLEUR']
851869C63DA736D1E055005E00000019,['TIGER LASS']
851869C63DAC36D1E055005E00000019,['CALIFORNIA DREAMING NZ']
851869C63DB236D1E055005E00000019,['STAKA PRIDE (NZ)']
851869C63DCA36D1E055005E00000019,['NATIVE LADYSHIP (NZ)']
851869C63DEC36D1E055005E00000019,['MODERATE NZ']
851869C63DF036D1E055005E00000019,['STRIPTEASE']
851869C63DFD36D1E055005E00000019,['SANDELERA NZ']
851869C63DFF36D1E055005E00000019,['ROSE OF ARMAGH']
851869C63E0D36D1E055005E00000019,['QUICK SIGHTED']
851869C63E2236D1E055005E00000019,['EMPIRE LASS NZ']
851869C63E2836D1E055005E00000019,['TOTALLY SMOOTH NZ']
851869C63E3436D1E055005E00000019,['SOLITUDE']
851869C63E4536D1E055005E00000019,['TURN UP THE MUSIC']
851869C63E4736D1E055005E00000019,['AMMANIA']
851869C63E4936D1E055005E00000019,['BABE IN TOYLAND']
851869C63E4A36D1E055005E00000019,['LINVEL KATIE']
851869C63E4C36D1E055005E00000019,['SAFEFLIGHT']
851869C63E6036D1E055005E00000019,['LONGTAN EBONY']
851869C63E6236D1E055005E00000019,['SMOOTH ENSIGN NZ']
851869C63E6336D1E055005E00000019,['UP TOWN GIRL']
851869C63E6436D1E055005E00000019,['JULIES EQUITY']
851869C63E6936D1E055005E00000019,['PERFECT DANCER']
851869C63E6F36D1E055005E00000019,['TELL NO TALES NZ']
851869C63E7E36D1E055005E00000019,['YUCANTA LASS']
851869C63E8436D1E055005E00000019,['PERFECT PARTY']
851869C63EAE36D1E055005E00000019,['RAPTURE']
851869C63EB836D1E055005E00000019,['ZE SUNRISE']
851869C63EBB36D1E055005E00000019,['HANNAH HOLMES NZ']
851869C63EBF36D1E055005E00000019,['ESTELLE COSTANZA']
851869C63ECE36D1E055005E00000019,['MEMORIES GALORE']
851869C63ED736D1E055005E00000019,['AGITATE']
851869C63EDD36D1E055005E00000019,['LITE MONET NZ']
851869C63EE336D1E055005E00000019,['POLISH THE SILVER NZ']
851869C63EE836D1E055005E00000019,['CORRESPOND (NZ)']
851869C63EF436D1E055005E00000019,['BELLA CABALLO']
851869C63F0636D1E055005E00000019,['NAUMAI LADY NZ']
851869C63F0E36D1E055005E00000019,"[""SAM'S BEACH BABE (NZ)""]"
851869C63F1236D1E055005E00000019,['SEX APPEAL (NZ)']
851869C63F1B36D1E055005E00000019,['DANCING GEORGINA']
851869C63F2A36D1E055005E00000019,['SAMANTHA SWIFT (NZ)']
851869C63F2C36D1E055005E00000019,['SPARKS UNDER FIRE (NZ)']
851869C63F3136D1E055005E00000019,['DEE KAYS LA FEMME']
851869C63F3636D1E055005E00000019,['TRICKY FRANCO (NZ)']
851869C63F4736D1E055005E00000019,['YMBRO NIKY NZ']
851869C63F4B36D1E055005E00000019,['HILLARYS HOME (NZ)']
851869C63F5036D1E055005E00000019,['LA SANTA TARA']
851869C63F5236D1E055005E00000019,['LOVELIEST']
851869C63F6136D1E055005E00000019,['LUCKY LULU']
851869C63F6E36D1E055005E00000019,['PAUA ART']
851869C63F7736D1E055005E00000019,['HEART OF VALLEY']
851869C63F7C36D1E055005E00000019,['IMACOOLCLOUD']
851869C63F7F36D1E055005E00000019,['AUTOGRAPHED']
851869C63F8236D1E055005E00000019,['OUR LADY JANE']
851869C63F8F36D1E055005E00000019,['FUTURES SO BRIGHT (NZ)']
851869C63FA536D1E055005E00000019,['CELTIC SWAFFHAM']
851869C63FBD36D1E055005E00000019,['BONGO MISS']
851869C63FC836D1E055005E00000019,"[""MAUDE'S VANCE""]"
851869C63FEC36D1E055005E00000019,['UPSTAIRS MAID']
851869C63FF836D1E055005E00000019,['OH GEE ANNA']
851869C6400236D1E055005E00000019,['REGENCY GIRL']
851869C6402336D1E055005E00000019,['DESAROHA']
851869C6403536D1E055005E00000019,['FREESIA']
851869C6404236D1E055005E00000019,['MAMA TEMBU']
851869C6404636D1E055005E00000019,['ELMAS DAUGHTER']
851869C6405236D1E055005E00000019,['JODIE REGAL']
851869C6405C36D1E055005E00000019,['VILLAGE STAR']
851869C6407036D1E055005E00000019,['HINT OF GOLD']
851869C6407336D1E055005E00000019,['JAJA']
851869C6407436D1E055005E00000019,['VIRGINIA FLIGHT']
851869C6408236D1E055005E00000019,['STACCATO (NZ)']
851869C6408736D1E055005E00000019,['MIAMI SPICE']
851869C6409836D1E055005E00000019,['A JEWEL IN THE CROWN NZ']
851869C6409C36D1E055005E00000019,['AMIREALLYBLIND']
851869C640B036D1E055005E00000019,['PRECIOUS LOBELL']
851869C640C736D1E055005E00000019,['LUV TO DREAM LOMBO']
851869C640D136D1E055005E00000019,['KEEPUZGUESSIN']
851869C6410D36D1E055005E00000019,['ENCHILADA']
851869C6412436D1E055005E00000019,['KEPT CLEAR']
851869C6412636D1E055005E00000019,['PRINCESS LUCRATIVE']
851869C6413136D1E055005E00000019,['PUREJOY']
851869C6415A36D1E055005E00000019,['MILLWOOD PETROUCHKA (NZ)']
851869C6415C36D1E055005E00000019,['PERFECT PURR']
851869C6416336D1E055005E00000019,['SWINGING ON A STAR']
851869C6416A36D1E055005E00000019,['MARGARETS MYSISTER']
851869C6417436D1E055005E00000019,['MISTYLYN']
851869C6418036D1E055005E00000019,['AARRANA DOLL']
851869C6419336D1E055005E00000019,['CARNIVAL ROSE']
851869C6419F36D1E055005E00000019,['QUEEN OF MIRTH']
851869C641B236D1E055005E00000019,['MISS ADMELLA']
851869C641BC36D1E055005E00000019,['SILVERDALE ROSE (NZ)']
851869C641BF36D1E055005E00000019,['RUBY CHOOZDAY (NZ)']
851869C641C336D1E055005E00000019,['COCA VICOLA (NZ)']
851869C641CA36D1E055005E00000019,['KAIPARA JEWEL (NZ)']
851869C641CC36D1E055005E00000019,['REIGNS TROUBLE']
851869C641D336D1E055005E00000019,['HIGHVIEW COURAGE NZ']
851869C641DE36D1E055005E00000019,['CLARENDEN SERENE']
851869C641F336D1E055005E00000019,['TINY TREASURE']
851869C641F636D1E055005E00000019,['GOLDEN CRUISER']
851869C641F736D1E055005E00000019,['THE IMPRESSIONIST']
851869C641F836D1E055005E00000019,['TAMORA ROSE']
851869C6420636D1E055005E00000019,['ISLAND PEARL']
851869C6420B36D1E055005E00000019,['RYANS LINE']
851869C6420C36D1E055005E00000019,['MEDUSA MISS']
851869C6422736D1E055005E00000019,['FRILLY LACE']
851869C6424C36D1E055005E00000019,['I OWNA FRANCO (NZ)']
851869C6424E36D1E055005E00000019,['NATS CLASSIC LADY']
851869C6425036D1E055005E00000019,['RIPPLING SPEED (NZ)']
851869C6425436D1E055005E00000019,['MISSY BEE NZ']
851869C6425A36D1E055005E00000019,['DACCA (NZ)']
851869C6426536D1E055005E00000019,['HOLMES PATCHWOOD NZ']
851869C6426836D1E055005E00000019,['SHINING THROUGH NZ']
851869C6426936D1E055005E00000019,['OK MEDLEY (NZ)']
851869C6427036D1E055005E00000019,['OWNLOCH (NZ)']
851869C6427B36D1E055005E00000019,['JOLLY JILL NZ']
851869C6427D36D1E055005E00000019,['HAPPY CHATTER (NZ)']
851869C6427F36D1E055005E00000019,['GIN FIZZ (NZ)']
851869C6428036D1E055005E00000019,['ROSEWOOD ECHO']
851869C6428B36D1E055005E00000019,['JESSICA NICOLE (NZ)']
851869C6429B36D1E055005E00000019,['CARLYMA']
851869C642AB36D1E055005E00000019,['CLAIRGATE']
851869C642BB36D1E055005E00000019,['TORLESSE GOLD']
851869C642C236D1E055005E00000019,['MOLLYS TRIUMPH']
851869C642C936D1E055005E00000019,['CLARENDEN DEBUT']
851869C642FD36D1E055005E00000019,['MARY TEE MEAGHER']
